,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
646,RT @CCAnimalSrvs: Our newly appointed Diamond Certified Dogs have been at our shelter over 30 days and are now $25! #ThursdayThoughts #Furs…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",brideofsupro,5,TRUE,FALSE,NA,NA
647,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Dee33305261,103,TRUE,FALSE,NA,NA
648,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",tqtriver,272,TRUE,FALSE,NA,NA
649,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",lleoffled,443,TRUE,FALSE,NA,NA
650,"RT @TheRealBradLea: If You Really Want Success:
- Take action
- Stop making excuses
- Stop doubting yourself
#thursdaythoughts",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SNationai,146,TRUE,FALSE,NA,NA
651,RT @IcebergGem: Little Caesars Pizza Portal is Back to The Future!!! #thursdaythoughts #lunch #pizza #littlecaesars #tech https://t.co/z9D9…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://www.rajika.com"" rel=""nofollow"">Claire stream</a>",clairebotai,1,TRUE,FALSE,NA,NA
652,KILL THE CAN Members @killthecanorg SAVE 30% on Cowboys ENERGY Chew &amp; MLB Baseball Dip Code: KTC… https://t.co/rfQco2eHQ5,FALSE,0,NA,15-09-2017 03:55,TRUE,NA,9.0854E+17,NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",chewcoffeedip,0,FALSE,FALSE,NA,NA
653,Little Caesars Pizza Portal is Back to The Future!!! #thursdaythoughts #lunch #pizza #littlecaesars #tech https://t.co/z9D9uMSVZa,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",IcebergGem,1,FALSE,FALSE,NA,NA
654,"RT @wendylmacdonald: Arriving
On silent wings
Subtle changes
A cool breeze
Glitters of gold
Autumn #poetry #ThursdayThoughts #photography…",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NanJonesAuthor,4,TRUE,FALSE,NA,NA
655,"RT @TheBaxterBean: Amen. 

#ThursdayThoughts https://t.co/RAXN6nXjrU",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ZimJay,363,TRUE,FALSE,NA,NA
656,"RT @6_Sense_Media: The #truthseekers dilemma.
#ThursdayThoughts https://t.co/8tp0KlRnK3",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",realnews41,2,TRUE,FALSE,NA,NA
657,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ladydwinter,443,TRUE,FALSE,NA,NA
658,#VastuRemedies for #Securing a #Job | How to #Secure Your #Dream Job? (Part 1) | https://t.co/0GVpKxz3RG via @youtube #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Abhinav10neja,0,FALSE,FALSE,NA,NA
659,"RT @MaxPreps: 2-minute drill with the nation's Top 2 QBs. Who you taking? #ThursdayThoughts   

RT <U+27A1><U+FE0F> @justnfields 
Favorite <U+27A1><U+FE0F> @Trevorlawr…",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",swervebros1,31,TRUE,FALSE,NA,NA
660,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",litapanamafelix,219,TRUE,FALSE,NA,NA
661,RT @LifeofComics: #ThursdayThoughts Try to avoid laughing Madmen! #Supergirl 1 https://t.co/uaUSOkspu1 1972 #Zatanna #SupergirlCW #Superher…,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",frogsage,14,TRUE,FALSE,NA,NA
662,"RT @ernest6words: If you seek love, be yourself. #ThursdayThoughts #quotes #InspirationalQuotes #ernest6words #sixwordstories https://t.co/…",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sharmavimal6591,94,TRUE,FALSE,NA,NA
663,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/XLk…",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DannielLB24,48,TRUE,FALSE,NA,NA
664,RT @chimp_patriot: Sarah Sanders is helping undermine American democracy in favor of Russia-style propaganda. #FireSarah #ThursdayThoughts…,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",marycraig1045,40,TRUE,FALSE,NA,NA
665,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nathkacey,603,TRUE,FALSE,NA,NA
666,RT @FreeTonyTiger: #ThursdayThoughts 2006 law BANNING ownership of big cats passed to PROTECT public &amp; big cats...why was Tony's owner gran…,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",TonyTiger2000,12,TRUE,FALSE,NA,NA
667,"How to Secure Your #Dream Job? (Part 2), #VastuRemedies for #Securing a #Job | https://t.co/oVYiJUmueb via @youtube #ThursdayThoughts",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Abhinav10neja,0,FALSE,FALSE,NA,NA
668,"RT @LucasBryner3: Retweet if God is your best friend!! :)

#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kaizz08,115,TRUE,FALSE,NA,NA
669,RT @CCAnimalSrvs: Our newly appointed Diamond Certified Dogs have been at our shelter over 30 days and are now $25! #ThursdayThoughts #Furs…,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BunnyWunnyBunny,5,TRUE,FALSE,NA,NA
670,"RT @RichardAngwin: Hasn't this gone on long enough?

#ThursdayThoughts #Resist #Trump #1u #tcot #ClimateChange #maga #mapoli #Solar #SolarP…",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LuenaEdward,335,TRUE,FALSE,NA,NA
671,"RT @ChrisJZullo: Climate Change is real and the denial of is all about profit for polluters, not science or economics #ThursdayThoughts",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",keepgettiniton,247,TRUE,FALSE,NA,NA
672,RT @terrymendozer: Betraying his base or The Art Of Deal?  @POTUS clear on no wall no deals.   #EndDACA #DACADeal #ThursdayThoughts https:/…,FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",90a016e3ff7546a,943,TRUE,FALSE,NA,NA
673,"RT @UnitedBlackOrg: ""I never learned hate at home, or shame. I had to go to school for that."" -Baba Dick Gregory #ThursdayThoughts https://…",FALSE,0,NA,15-09-2017 03:54,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",classicalbeats,33,TRUE,FALSE,NA,NA
674,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DoxNLex,443,TRUE,FALSE,NA,NA
675,"RT @FairmontJPL: Evenings in Jasper aren't so bad.

#ThursdayThoughts #MyJasper #JasperNP

Photo by Parks Canada / Ryan Bray https://t.co/E…",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",carolpawl,6,TRUE,FALSE,NA,NA
676,"RT @carrieksada: Clean the Swamp=&gt; 
68% of @GOP Voters Say 
#DumpRyan &amp; #DitchMitch 
Get New Leadership 
#ThursdayThoughts 
https://t.co/wk…",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ironrookie,449,TRUE,FALSE,NA,NA
677,@RussianMicrobot @Flewbys @redpillusa @Keque_Mage @nia4_trump @passionatechica @InTheYear1611_ @cindy_crawley… https://t.co/QPqtkjWhzf,FALSE,4,RussianMicrobot,15-09-2017 03:53,TRUE,9.08539E+17,9.08539E+17,8.51501E+17,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VictorOfKadesh,2,FALSE,FALSE,NA,NA
678,RT @funder: Donald Trump is a white supremacist. #ThursdayThoughts #FireSarah,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ThtBitch3,688,TRUE,FALSE,NA,NA
679,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",momtravels5,603,TRUE,FALSE,NA,NA
680,RT @KristinDavis: #ThursdayThoughts I'm grateful for friends and laughter <ed><U+00A0><U+00BD><ed><U+00B2><U+0097> #SATC https://t.co/FJtwlQ7EJ8,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bwesttt,287,TRUE,FALSE,NA,NA
681,"RT @MathisenScoot: Are you defending DACA, or Ending?
#ThursdayThoughts Racism is as American While DACA #Trump #DACA 
(Retweet after vote!)",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bauseapplesauce,274,TRUE,FALSE,NA,NA
682,RT @thepodexpress: #NFL sucks tonight so listen to our show! #PodernFamily #BREAKING #ThursdayThoughts https://t.co/r5fAag4vpO,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GTPMikeandRick,5,TRUE,FALSE,NA,NA
683,"RT @ReneeCarrollPhx: <ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>OUCH<ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>
Sarah Huckabee Sanders CRUSHES Hillary’s Excuses Tour On-Air 

#ThursdayThoughts
https://t.co/hjFwUrjAPL",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DudshaDudsha1,315,TRUE,FALSE,NA,NA
684,"I will take stupid things that trump has said today for $500 please
#TheResistance #maga #HurricaneIrma… https://t.co/4FjUJZqtZm",FALSE,0,NA,15-09-2017 03:53,TRUE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Coffeeandwine36,0,FALSE,FALSE,NA,NA
685,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LaRainChandler,272,TRUE,FALSE,NA,NA
686,RT @NAU: #ThursdayThoughts When you're the best notetaker in your group https://t.co/OFkTKO6em6,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",blucorvett70,2,TRUE,FALSE,NA,NA
687,RT @LeahR77: Maybe The US Should Just Adopt Mexico's Immigration Laws<U+2753><ed><U+00A0><U+00BE><ed><U+00B4><U+0094>  #DACADeal #ThursdayThoughts https://t.co/R8KFoSVCuY,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rockinZboat,488,TRUE,FALSE,NA,NA
688,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KgdlBrown97,272,TRUE,FALSE,NA,NA
689,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Missxosarah,603,TRUE,FALSE,NA,NA
690,RT @petratuomi: Trust yourself. Not everything you see or hear. Even salt looks like sugar. #ThursdayThoughts #Motivation https://t.co/FS72…,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",_lykazooofiaza,3,TRUE,FALSE,NA,NA
691,"RT @qsazzad1: #ThursdayThoughts
#TheBachelorAU
https://t.co/m3TrFpjbeN

#website #webdesign make website #WordPress #WordPressblog",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RonaldHeynes,5,TRUE,FALSE,NA,NA
692,RT @SouthPark: What's a Jim Bob?! #ThursdayThoughts https://t.co/nrPxMa5HmY,FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",masonicbee,906,TRUE,FALSE,NA,NA
693,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:53,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NyerinFl,272,TRUE,FALSE,NA,NA
694,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",DaveEverlasting,272,TRUE,FALSE,NA,NA
695,"RT @Womenworking: If you need to take a step back, do it. Take care of your mental health. #ThursdayThoughts",FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",courageouslady,17,TRUE,FALSE,NA,NA
696,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Selaouet,603,TRUE,FALSE,NA,NA
697,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BlessedInBeauty,603,TRUE,FALSE,NA,NA
698,RT @IndulgeLA: #ThursdayThoughts Chocolate = Loves so January 6 = MUCH LOVE @StBaldricks grab a ticket and join us for a chocoholic good ti…,FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ShowoffByDesign,21,TRUE,FALSE,NA,NA
699,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",steph93065,272,TRUE,FALSE,NA,NA
700,"RT @shellsfeed: #ThursdayThoughts If you build a #pollinator flower garden, they will come. #bees #nativebees #butterflies #savethepollinat…",FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>",lillalissu,3,TRUE,FALSE,NA,NA
701,"Whenever a man has cast a longing eye on offices, a rottenness beg... #Politics #Eye  #ThursdayThoughts… https://t.co/oJ5mfe6m3R",FALSE,0,NA,15-09-2017 03:52,TRUE,NA,9.08539E+17,NA,"<a href=""http://quotes.online4me.com/"" rel=""nofollow"">Online4Me</a>",QuotesOnline4Me,0,FALSE,FALSE,NA,NA
702,"RT @alphabetsuccess: Beware the barrenness of a busy life. 

#quoteoftheday 
#ThursdayThoughts https://t.co/tS0cnUdY0A",FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",riukiritu,54,TRUE,FALSE,NA,NA
703,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SalAnDebbi,604,TRUE,FALSE,NA,NA
704,"RT @quebarbaras: And we love the curves of @NiykeeHeaton amazing body of this gorgeous girl 
#ThursdayThoughts #Respect https://t.co/QxhaSA…",FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",nbk7899,12,TRUE,FALSE,NA,NA
705,RT @cserrano1234: #sfpd friends stopped by the office today. #thursdaythoughts https://t.co/SK4jVIubxg,FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",Jxlz415,4,TRUE,FALSE,NA,NA
706,RT @terrymendozer: Betraying his base or The Art Of Deal?  @POTUS clear on no wall no deals.   #EndDACA #DACADeal #ThursdayThoughts https:/…,FALSE,0,NA,15-09-2017 03:52,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Jennife26446947,943,TRUE,FALSE,NA,NA
707,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",67_4_17,103,TRUE,FALSE,NA,NA
708,"RT @hrtablaze: Good Job on being useful idiots ! <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>

@billoreilly absolutely nails it ! 

#DACADeal #ThursdayThoughts 

 https://t.co/8lMbV…",FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",labsmanfromPA,464,TRUE,FALSE,NA,NA
709,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",iWideOpen,443,TRUE,FALSE,NA,NA
710,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ShannyH05,604,TRUE,FALSE,NA,NA
711,"RT @SporkShirts: Hillarious.  
#DACADeal #rpg #dnd #gamedev #GamersUnite #ThursdayThoughts #StarWars #sporksirts https://t.co/djONhyIdCx",FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""https://www.twitch.tv/justeyex"" rel=""nofollow"">GamersUnite</a>",OFGamersUnite,5,TRUE,FALSE,NA,NA
712,Mysterious Coincidences That Can't Be Explained #ThursdayThoughts  https://t.co/QQLPdWFVnZ,FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TruthisAll1,0,FALSE,FALSE,NA,NA
713,RT @thepodexpress: #NFL sucks tonight so listen to our show! #PodernFamily #BREAKING #ThursdayThoughts https://t.co/r5fAag4vpO,FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Michael__Gaspar,5,TRUE,FALSE,NA,NA
714,"HealingMB: #Motivation RT DrBakerPhD: What if we...

#practice #Mindfulness #ThursdayThoughts #letgo 
#loveyoursel… https://t.co/kGwuz7wfJt",FALSE,0,NA,15-09-2017 03:51,FALSE,NA,9.08539E+17,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",Health_Blessing,0,FALSE,FALSE,NA,NA
